id,target
412,3
413,3
414,3
415,3
416,2
417,7
418,1
419,7
420,6
421,7
422,7
423,7
424,7
425,7
426,6
427,3
428,6
429,5
430,1
431,7
432,2
433,5
434,6
435,2
436,7
437,3
438,7
439,4
440,0
441,7
442,2
443,5
444,1
445,6
446,1
447,7
448,6
449,6
450,3
451,3
452,1
453,3
454,6
455,3
456,6
457,6
458,3
459,7
460,6
461,7
462,1
463,7
464,7
465,7
466,1
467,7
468,0
469,2
470,2
471,6
472,3
473,0
474,7
475,1
476,3
477,3
478,7
479,7
480,3
481,1
482,3
483,7
484,2
485,1
486,7
487,7
488,3
489,6
490,7
491,6
492,7
493,3
494,2
495,7
496,6
497,4
498,7
499,2
500,0
501,1
502,7
503,0
504,7
505,3
506,7
507,3
508,6
509,1
510,3
511,6
512,6
513,6
514,7
515,7
516,7
517,6
518,6
519,7
520,7
521,3
522,7
523,1
524,7
525,7
526,6
527,0
528,6
529,6
530,6
531,4
532,1
533,4
534,3
535,2
536,1
537,1
538,6
539,7
540,3
541,1
542,0
543,7
544,6
545,1
546,7
547,7
548,7
549,7
550,7
551,3
552,7
553,0
554,6
555,7
556,6
557,3
558,1
559,6
560,6
561,6
562,7
563,6
564,6
565,6
566,7
567,6
568,7
569,6
570,1
571,7
572,7
573,3
574,7
575,7
576,7
577,6
578,7
579,3
580,1
581,6
582,6
583,0
584,0
585,6
586,7
587,7
588,7
589,1
590,6
591,6
592,3
593,6
594,6
595,3
596,6
597,3
598,1
599,7
600,7
601,7
602,6
603,7
604,7
605,7
606,6
607,0
608,7
609,3
610,3
611,7
612,1
613,0
614,2
615,7
616,7
617,7
618,2
619,1
620,2
621,3
622,6
623,7
624,7
625,4
626,6
627,6
628,7
629,6
630,7
631,7
632,1
633,7
634,3
635,7
636,1
637,6
638,7
639,7
640,7
641,3
642,3
643,1
644,7
645,6
646,6
647,6
648,6
649,4
650,6
651,7
652,4
653,3
654,6
655,6
656,3
657,1
658,7
659,1
660,7
661,0
662,3
663,1
664,6
665,3
666,2
667,7
668,7
669,6
670,6
671,7
672,4
673,7
674,3
675,1
676,3
677,6
678,4
679,1
680,3
681,7
682,2
683,1
684,7
685,3
686,3
687,7
688,6
689,6
690,6
691,6
692,6
693,2
694,3
695,4
696,7
697,7
698,0
699,4
700,3
701,7
702,3
703,5
704,7
705,7
706,7
707,6
708,1
709,6
710,6
711,6
712,7
713,3
714,6
715,3
716,7
717,1
718,6
719,7
720,7
721,6
722,6
723,6
724,2
725,3
726,6
727,7
728,7
729,1
730,7
731,7
732,2
733,7
734,1
735,3
736,7
737,6
738,6
739,3
740,0
741,3
742,3
743,2
744,7
745,7
746,6
747,7
748,3
749,7
750,7
751,3
752,3
753,6
754,7
755,6
756,6
757,0
758,4
759,6
760,3
761,7
762,3
763,3
764,3
765,3
766,3
767,7
768,7
769,7
770,6
771,2
772,3
773,3
774,3
775,7
776,3
777,3
778,7
779,7
780,0
781,7
782,3
783,7
784,7
785,1
786,6
787,6
788,7
789,7
790,3
791,2
792,1
793,7
794,7
795,1
796,7
797,6
798,0
799,7
800,1
801,7
802,6
803,6
804,3
805,5
806,5
807,7
808,7
809,7
810,7
811,2
812,7
813,7
814,5
815,6
816,7
817,2
818,6
819,7
820,0
821,1
822,6
823,0
824,7
825,7
826,6
827,3
828,3
829,3
830,7
831,6
832,2
833,6
834,6
835,7
836,5
837,1
838,6
839,3
840,0
841,7
842,2
843,3
844,2
845,2
846,7
847,7
848,6
849,3
850,3
851,6
852,6
853,6
854,6
855,7
856,3
857,1
858,5
859,1
860,7
861,7
862,7
863,6
864,2
865,7
866,7
867,2
868,7
869,7
870,6
871,4
872,3
873,7
874,7
875,6
876,7
877,6
878,7
879,5
880,6
881,6
882,7
883,4
884,0
885,1
886,7
887,4
888,4
889,7
890,6
891,3
892,7
893,6
894,4
895,7
896,6
897,6
898,6
899,3
900,6
901,7
902,6
903,6
904,7
905,7
906,6
907,7
908,7
909,3
910,7
911,6
912,6
913,6
914,1
915,1
916,6
917,7
918,7
919,3
920,7
921,4
922,1
923,3
924,3
925,7
926,5
927,1
928,5
929,7
930,6
931,6
932,2
933,7
934,7
935,4
936,3
937,6
938,6
939,6
940,6
941,6
942,6
943,4
944,7
945,1
946,4
947,6
948,7
949,6
950,5
951,7
952,2
953,5
954,3
955,6
956,3
957,6
958,1
959,1
960,7
961,7
962,7
963,7
964,7
965,7
966,2
967,1
968,7
969,6
970,7
971,6
972,7
973,7
974,7
975,6
976,6
977,6
978,0
979,7
980,6
981,6
982,7
983,7
984,3
985,7
986,7
987,7
988,7
989,7
990,3
991,7
992,1
993,6
994,3
995,1
996,6
997,2
998,7
999,6
1000,3
1001,3
1002,3
1003,7
1004,1
1005,0
1006,7
1007,6
1008,7
1009,3
1010,5
1011,3
1012,3
1013,7
1014,3
1015,6
1016,7
1017,6
1018,1
1019,2
1020,0
1021,3
1022,5
1023,7
1024,3
1025,3
1026,1
1027,6
1028,6
1029,6
1030,2
1031,3
1032,7
1033,7
1034,6
1035,6
1036,6
1037,3
1038,2
1039,6
1040,3
1041,4
1042,1
1043,3
1044,2
1045,3
1046,3
1047,2
1048,1
1049,0
1050,4
1051,6
1052,3
1053,3
1054,3
1055,7
1056,1
1057,5
1058,7
1059,2
1060,6
1061,7
1062,7
1063,7
1064,4
1065,0
1066,7
1067,6
1068,6
1069,1
1070,6
1071,4
1072,7
1073,2
1074,4
1075,1
1076,7
1077,6
1078,6
1079,2
1080,6
1081,6
1082,7
1083,7
1084,7
1085,6
1086,6
1087,7
1088,6
1089,3
1090,7
1091,6
1092,0
1093,7
1094,7
1095,0
1096,6
1097,2
1098,3
1099,0
1100,2
1101,6
1102,3
1103,7
1104,0
1105,6
1106,7
1107,3
1108,6
1109,0
1110,1
1111,2
1112,6
1113,7
1114,7
1115,3
1116,6
1117,2
1118,7
1119,3
1120,6
1121,7
1122,7
1123,3
1124,7
1125,1
1126,6
1127,6
1128,2
1129,7
1130,2
1131,2
1132,6
1133,3
1134,5
1135,7
1136,3
1137,3
1138,2
1139,6
1140,1
1141,2
1142,0
1143,7
1144,0
1145,3
1146,7
1147,7
1148,6
1149,7
1150,3
1151,3
1152,2
1153,7
1154,7
1155,0
1156,7
1157,7
1158,1
1159,4
1160,3
1161,6
1162,2
1163,3
1164,7
1165,6
1166,7
1167,1
1168,4
1169,7
1170,6
1171,1
1172,7
1173,6
1174,3
1175,3
1176,6
1177,2
1178,3
1179,6
1180,5
1181,7
1182,1
1183,1
1184,6
1185,3
1186,6
1187,3
1188,3
1189,6
1190,7
1191,3
1192,6
1193,2
1194,7
1195,7
1196,3
1197,3
1198,4
1199,3
1200,0
1201,3
1202,7
1203,7
1204,7
1205,7
1206,7
1207,2
1208,4
1209,3
1210,7
1211,6
1212,6
1213,6
1214,7
1215,6
1216,6
1217,0
1218,3
1219,6
1220,6
1221,7
1222,6
1223,7
1224,7
1225,3
1226,6
1227,3
1228,3
1229,6
1230,7
1231,6
1232,6
1233,6
1234,3
1235,4
1236,7
1237,3
1238,6
1239,7
1240,7
1241,7
1242,2
1243,6
1244,3
1245,3
1246,2
1247,7
1248,3
1249,6
1250,7
1251,7
1252,6
1253,7
1254,6
1255,3
1256,7
1257,5
1258,6
1259,6
1260,7
1261,6
1262,2
1263,3
1264,6
1265,6
1266,3
1267,5
1268,7
1269,1
1270,3
1271,7
1272,6
1273,6
1274,6
1275,0
1276,6
1277,6
1278,2
1279,6
1280,6
1281,7
1282,3
1283,7
1284,5
1285,6
1286,0
1287,3
1288,6
1289,7
1290,0
1291,2
1292,6
1293,4
1294,3
1295,6
1296,7
1297,6
1298,6
1299,7
1300,7
1301,7
1302,6
1303,0
1304,7
1305,3
1306,1
1307,4
1308,0
1309,7
1310,7
1311,6
1312,7
1313,7
1314,6
1315,6
1316,3
1317,7
1318,2
1319,6
1320,3
1321,7
1322,1
1323,3
1324,7
1325,6
1326,1
1327,6
1328,7
1329,7
1330,7
1331,7
1332,7
1333,7
1334,7
1335,1
1336,6
1337,0
1338,3
1339,7
1340,2
1341,6
1342,2
1343,6
1344,4
1345,1
1346,7
1347,3
1348,6
1349,3
1350,6
1351,7
1352,7
1353,3
1354,7
1355,4
1356,5
1357,1
1358,7
1359,3
1360,4
1361,3
1362,7
1363,6
1364,7
1365,6
1366,7
1367,7
1368,2
1369,6
1370,5
1371,1
1372,6
1373,6
1374,1
1375,6
1376,7
1377,7
1378,6
1379,7
1380,7
1381,3
1382,7
1383,3
1384,5
1385,6
1386,7
1387,6
1388,6
1389,3
1390,6
1391,7
1392,6
1393,6
1394,7
1395,6
1396,7
1397,3
1398,5
1399,5
1400,7
1401,3
1402,7
1403,6
1404,2
1405,2
1406,0
1407,7
1408,3
1409,7
1410,6
1411,3
1412,6
1413,6
1414,6
1415,6
1416,0
1417,7
1418,3
1419,6
1420,3
1421,0
1422,7
1423,3
1424,5
1425,6
1426,7
1427,6
1428,1
1429,6
1430,3
1431,6
1432,3
1433,6
1434,7
1435,1
1436,7
1437,7
1438,2
1439,3
1440,6
1441,3
1442,6
1443,6
1444,7
1445,6
1446,3
1447,6
1448,5
1449,4
1450,0
1451,6
1452,7
1453,1
1454,6
1455,6
1456,6
1457,5
1458,3
1459,7
1460,3
1461,7
1462,7
1463,2
1464,7
1465,3
1466,6
1467,7
1468,7
1469,7
1470,1
1471,7
1472,2
1473,7
1474,6
1475,6
1476,6
1477,7
1478,6
1479,1
1480,7
1481,7
1482,3
1483,7
1484,7
1485,2
1486,0
1487,6
1488,6
1489,0
1490,6
1491,6
1492,4
1493,6
1494,5
1495,7
1496,7
1497,7
1498,7
1499,6
1500,7
1501,6
1502,1
1503,7
1504,1
1505,6
1506,5
1507,6
1508,7
1509,7
1510,7
1511,7
1512,7
1513,7
1514,7
1515,7
1516,3
1517,1
1518,6
1519,6
1520,6
1521,6
1522,7
1523,3
1524,0
1525,2
1526,7
1527,7
1528,6
1529,7
1530,7
1531,6
1532,6
1533,3
1534,7
1535,1
1536,7
1537,6
1538,3
1539,7
1540,7
1541,7
1542,3
1543,7
1544,6
1545,7
1546,0
1547,7
1548,7
1549,2
1550,7
1551,7
1552,1
1553,6
1554,6
1555,4
1556,7
1557,3
1558,7
1559,3
1560,6
1561,7
1562,3
1563,6
1564,6
1565,7
1566,3
1567,6
1568,7
1569,1
1570,6
1571,7
1572,3
1573,7
1574,6
1575,1
1576,7
1577,7
1578,3
1579,7
1580,3
1581,7
1582,0
1583,7
1584,6
1585,6
1586,6
1587,7
1588,7
1589,7
1590,7
1591,7
1592,6
1593,6
1594,6
1595,6
1596,3
1597,3
1598,0
1599,6
1600,6
1601,7
1602,7
1603,0
1604,6
1605,6
1606,3
1607,3
1608,6
1609,3
1610,7
1611,3
1612,6
1613,3
1614,3
1615,7
1616,5
1617,5
1618,7
1619,2
1620,7
1621,6
1622,7
1623,3
1624,6
1625,6
1626,6
1627,3
1628,7
1629,7
1630,3
1631,7
1632,6
1633,7
1634,3
1635,7
1636,3
1637,0
1638,6
1639,7
1640,6
1641,6
1642,4
1643,6
1644,6
1645,2
1646,7
1647,5
1648,3
1649,3
1650,6
1651,7
1652,1
1653,0
1654,6
1655,3
1656,7
1657,2
1658,6
1659,6
1660,7
1661,1
1662,7
1663,4
1664,7
1665,7
1666,3
1667,3
1668,7
1669,6
1670,6
1671,6
1672,3
1673,3
1674,3
1675,7
1676,7
1677,3
1678,7
1679,6
1680,3
1681,3
1682,7
1683,7
1684,7
1685,7
1686,1
1687,0
1688,7
1689,6
1690,3
1691,6
1692,7
1693,3
1694,2
1695,7
1696,7
1697,0
1698,6
1699,7
1700,7
1701,7
1702,6
1703,3
1704,2
1705,7
1706,7
1707,7
1708,7
1709,1
1710,6
1711,7
1712,7
1713,6
1714,7
1715,0
1716,6
1717,7
1718,7
1719,7
1720,7
1721,6
1722,7
1723,4
1724,3
1725,7
1726,0
1727,3
1728,1
1729,0
1730,4
1731,1
1732,7
1733,3
1734,6
1735,6
1736,7
1737,6
1738,7
1739,0
1740,7
1741,7
1742,3
1743,7
1744,2
1745,1
1746,7
1747,7
1748,7
1749,6
1750,6
1751,7
1752,7
1753,7
1754,6
1755,3
1756,6
1757,3
1758,1
1759,3
1760,6
1761,6
1762,7
1763,7
1764,3
1765,3
1766,7
1767,7
1768,7
1769,1
1770,0
1771,7
1772,6
1773,0
1774,7
1775,3
1776,7
1777,6
1778,1
1779,3
1780,1
1781,0
1782,2
1783,1
1784,6
1785,7
1786,1
1787,6
1788,6
1789,7
1790,6
1791,6
1792,7
1793,6
1794,4
1795,7
1796,7
1797,7
1798,6
1799,6
1800,7
1801,0
1802,6
1803,4
1804,3
1805,2
1806,3
1807,1
1808,6
1809,2
1810,6
1811,7
1812,5
1813,6
1814,3
1815,1
1816,7
1817,4
1818,1
1819,2
1820,7
1821,3
1822,3
1823,7
1824,7
1825,3
1826,0
1827,1
1828,7
1829,1
1830,6
1831,7
1832,6
1833,4
1834,1
1835,7
1836,7
1837,6
1838,1
1839,1
1840,6
1841,6
1842,4
1843,1
1844,4
1845,6
1846,6
1847,7
1848,4
1849,2
1850,7
1851,6
1852,7
1853,3
1854,1
1855,2
1856,7
1857,7
1858,3
1859,7
1860,7
1861,7
1862,2
1863,3
1864,6
1865,6
1866,7
1867,3
1868,7
1869,7
1870,4
1871,7
1872,6
1873,2
1874,7
1875,3
1876,6
1877,2
1878,3
1879,7
1880,7
1881,2
1882,3
1883,7
1884,1
1885,1
1886,7
1887,6
1888,0
1889,7
1890,6
1891,3
1892,3
1893,6
1894,7
1895,3
1896,6
1897,6
1898,3
1899,7
1900,6
1901,7
1902,7
1903,7
1904,7
1905,1
1906,7
1907,7
1908,0
1909,3
1910,3
1911,7
1912,3
1913,0
1914,3
1915,6
1916,7
1917,7
1918,3
1919,2
1920,7
1921,7
1922,0
1923,6
1924,7
1925,7
1926,6
1927,2
1928,6
1929,7
1930,7
1931,3
1932,3
1933,7
1934,6
1935,1
1936,6
1937,3
1938,6
1939,3
1940,6
1941,7
1942,6
1943,7
1944,6
1945,3
1946,6
1947,7
1948,6
1949,7
1950,6
1951,7
1952,3
1953,6
1954,7
1955,5
1956,7
1957,7
1958,7
1959,7
1960,6
1961,7
1962,7
1963,7
1964,7
1965,6
1966,6
1967,6
1968,6
1969,3
1970,3
1971,1
1972,7
1973,6
1974,0
1975,6
1976,3
1977,6
1978,7
1979,7
1980,6
1981,5
1982,7
1983,7
1984,7
1985,0
1986,7
1987,0
1988,6
1989,7
1990,6
1991,4
1992,6
1993,6
1994,3
1995,7
1996,1
1997,6
1998,7
1999,3
2000,6
2001,7
2002,6
2003,1
2004,6
2005,6
2006,7
2007,4
2008,3
2009,4
2010,3
2011,1
2012,7
2013,7
2014,1
2015,1
2016,2
2017,7
2018,0
2019,7
2020,1
2021,6
2022,1
2023,7
2024,6
2025,3
2026,4
2027,6
2028,0
2029,3
2030,7
2031,5
2032,6
2033,6
2034,0
2035,3
2036,6
2037,3
2038,5
2039,3
2040,7
2041,7
2042,6
2043,7
2044,7
2045,6
2046,0
2047,1
2048,3
2049,7
2050,5
2051,6
2052,3
2053,2
2054,7
2055,7
2056,4
2057,6
2058,7
2059,3
2060,7
2061,7
2062,6
2063,7
2064,1
2065,7
2066,3
2067,7
2068,7
2069,7
2070,6
2071,3
2072,6
2073,3
2074,3
2075,1
2076,3
2077,7
2078,7
2079,1
2080,5
2081,7
2082,6
2083,7
2084,6
2085,7
2086,7
2087,4
2088,7
2089,7
2090,0
2091,1
2092,2
2093,7
2094,7
2095,1
2096,7
2097,6
2098,7
2099,7
2100,6
2101,7
2102,3
2103,7
2104,4
2105,3
2106,3
2107,3
2108,7
2109,3
2110,3
2111,7
2112,7
2113,7
2114,3
2115,6
2116,3
2117,7
2118,0
2119,3
2120,7
2121,7
2122,7
2123,7
2124,6
2125,6
2126,6
2127,7
2128,6
2129,1
2130,1
2131,6
2132,3
2133,1
2134,7
2135,7
2136,6
2137,7
2138,6
2139,7
2140,6
2141,7
2142,6
2143,6
2144,7
2145,6
2146,4
2147,7
2148,6
2149,3
2150,3
2151,7
2152,7
2153,6
2154,1
2155,4
2156,6
2157,6
2158,7
2159,7
2160,3
2161,7
2162,7
2163,6
2164,7
2165,4
2166,1
2167,7
2168,3
2169,3
2170,7
2171,7
2172,7
2173,3
2174,7
2175,4
2176,7
2177,6
2178,7
2179,6
2180,5
2181,3
2182,7
2183,7
2184,6
2185,7
2186,7
2187,7
2188,7
2189,6
2190,2
2191,6
2192,5
2193,2
2194,7
2195,6
2196,6
2197,0
2198,6
2199,7
2200,6
2201,7
2202,1
2203,3
2204,3
2205,1
2206,6
2207,7
2208,6
2209,6
2210,2
2211,2
2212,6
2213,4
2214,3
2215,7
2216,7
2217,2
2218,2
2219,2
2220,1
2221,1
2222,6
2223,6
2224,1
2225,0
2226,4
2227,6
2228,5
2229,7
2230,4
2231,7
2232,3
2233,7
2234,7
2235,7
2236,7
2237,2
2238,6
2239,7
2240,7
2241,3
2242,7
2243,6
2244,7
2245,7
2246,2
2247,7
2248,6
2249,6
2250,2
2251,7
2252,4
2253,3
2254,1
2255,6
2256,1
2257,3
2258,6
2259,6
2260,3
2261,7
2262,7
2263,6
2264,6
2265,3
2266,3
2267,7
2268,7
2269,7
2270,6
2271,7
2272,3
2273,1
2274,7
2275,7
2276,3
2277,1
2278,3
2279,7
2280,3
2281,7
2282,3
2283,4
2284,3
2285,3
2286,3
2287,6
2288,7
2289,7
2290,1
2291,5
2292,3
2293,3
2294,7
2295,0
2296,7
2297,7
2298,7
2299,7
2300,7
2301,7
2302,2
2303,3
2304,0
2305,7
2306,6
2307,3
2308,6
2309,6
2310,6
2311,6
2312,6
2313,7
2314,7
2315,0
2316,3
2317,6
2318,2
2319,3
2320,1
2321,6
2322,7
2323,3
2324,6
2325,3
2326,6
2327,7
2328,3
2329,3
2330,6
2331,0
2332,6
2333,6
2334,7
2335,3
2336,3
2337,0
2338,3
2339,5
2340,3
2341,6
2342,7
2343,6
2344,3
2345,4
2346,7
2347,3
2348,3
2349,6
2350,1
2351,3
2352,6
2353,6
2354,6
2355,5
2356,1
2357,1
2358,6
2359,7
2360,6
2361,3
2362,6
2363,7
2364,6
2365,2
2366,7
2367,2
2368,7
2369,1
2370,6
2371,7
2372,1
2373,6
2374,1
2375,0
2376,6
2377,7
2378,6
2379,0
2380,7
2381,2
2382,7
2383,7
2384,1
2385,6
2386,3
2387,3
2388,7
2389,7
2390,0
2391,7
2392,6
2393,6
2394,3
2395,7
2396,6
2397,7
2398,3
2399,0
2400,1
2401,2
2402,3
2403,3
2404,6
2405,6
2406,3
2407,6
2408,4
2409,6
2410,7
2411,1
2412,7
2413,7
2414,2
2415,6
2416,7
2417,7
2418,6
2419,7
2420,6
2421,7
2422,7
2423,7
2424,7
2425,7
2426,5
2427,3
2428,6
2429,7
2430,7
2431,7
2432,6
2433,2
2434,7
2435,2
2436,7
2437,7
2438,7
2439,3
2440,7
2441,7
2442,7
2443,7
2444,7
2445,7
2446,6
2447,7
2448,6
2449,6
2450,3
2451,7
2452,3
2453,2
2454,2
2455,6
2456,7
2457,0
2458,6
2459,1
2460,7
2461,0
2462,7
2463,3
2464,6
2465,1
2466,1
2467,7
2468,7
2469,3
2470,7
2471,2
2472,7
2473,7
2474,7
2475,6
2476,0
2477,5
2478,6
2479,7
2480,7
2481,3
2482,5
2483,7
2484,6
2485,3
2486,3
2487,0
2488,6
2489,2
2490,6
2491,7
2492,1
2493,3
2494,6
2495,1
2496,7
2497,3
2498,3
2499,7
2500,7
2501,3
2502,6
2503,6
2504,6
2505,7
2506,4
2507,7
2508,7
2509,6
2510,3
2511,7
2512,0
2513,6
2514,2
2515,7
2516,7
2517,7
2518,7
2519,3
2520,6
2521,6
2522,7
2523,7
2524,5
2525,4
2526,1
2527,3
2528,3
2529,7
2530,7
2531,7
2532,6
2533,7
2534,7
2535,1
2536,0
2537,6
2538,3
2539,6
2540,7
2541,4
2542,7
2543,3
2544,1
2545,3
2546,6
2547,3
2548,6
2549,0
2550,3
2551,7
2552,6
2553,3
2554,0
2555,2
2556,3
2557,6
2558,1
2559,3
2560,3
2561,7
2562,1
2563,6
2564,7
2565,7
2566,6
2567,2
2568,3
2569,6
2570,2
2571,7
2572,5
2573,7
2574,2
2575,7
2576,7
2577,4
2578,5
2579,1
2580,1
2581,7
2582,1
2583,3
2584,6
2585,6
2586,3
2587,0
2588,5
2589,6
2590,1
2591,7
2592,7
2593,0
2594,6
2595,7
2596,6
2597,0
2598,6
2599,2
2600,6
2601,4
2602,0
2603,7
2604,7
2605,7
2606,3
2607,6
2608,7
2609,3
2610,2
2611,7
2612,2
2613,5
2614,6
2615,6
2616,7
2617,7
2618,3
2619,3
2620,6
2621,3
2622,3
2623,0
2624,6
2625,1
2626,6
2627,6
2628,7
2629,3
2630,0
2631,7
2632,3
2633,3
2634,7
2635,3
2636,3
2637,6
2638,7
2639,6
2640,3
2641,7
2642,7
2643,3
2644,7
2645,4
2646,1
2647,7
2648,7
2649,6
2650,6
2651,1
2652,7
2653,1
2654,7
2655,3
2656,6
2657,3
2658,7
2659,6
2660,1
2661,6
2662,6
2663,6
2664,6
2665,6
2666,7
2667,6
2668,6
2669,7
2670,6
2671,1
2672,7
2673,7
2674,3
2675,3
2676,7
2677,6
2678,1
2679,7
2680,7
2681,6
2682,7
2683,2
2684,7
2685,7
2686,7
2687,7
2688,7
2689,6
2690,3
2691,6
2692,3
2693,7
2694,7
2695,7
2696,6
2697,3
2698,6
2699,6
2700,6
2701,6
2702,3
2703,6
2704,6
2705,7
2706,3
2707,7
2708,2
2709,5
2710,7
2711,0
2712,6
2713,7
2714,7
2715,3
2716,7
2717,7
2718,7
2719,3
2720,6
2721,6
2722,0
2723,5
2724,3
2725,3
2726,6
2727,6
2728,6
2729,0
2730,7
2731,0
2732,7
2733,6
2734,2
2735,5
2736,6
2737,3
2738,7
2739,2
2740,2
2741,1
2742,1
2743,7
2744,6
2745,7
2746,3
2747,7
2748,6
2749,6
2750,6
2751,7
2752,2
2753,4
2754,7
2755,5
2756,3
2757,7
2758,6
2759,0
2760,5
2761,7
2762,6
2763,3
2764,7
2765,7
2766,3
2767,0
2768,6
2769,6
2770,3
2771,2
2772,3
2773,3
2774,3
2775,6
2776,7
2777,7
2778,6
2779,3
2780,7
2781,1
2782,7
2783,3
2784,6
2785,3
2786,7
2787,6
2788,2
2789,3
2790,7
2791,4
2792,3
2793,7
2794,7
2795,3
2796,7
2797,7
2798,7
2799,3
2800,2
2801,7
2802,1
2803,7
2804,7
2805,1
2806,4
2807,6
2808,0
2809,2
2810,6
2811,3
2812,3
2813,2
2814,6
2815,7
2816,2
2817,7
2818,6
2819,7
2820,7
2821,7
2822,0
2823,7
2824,6
2825,5
2826,6
2827,0
2828,1
2829,1
2830,7
2831,6
2832,6
2833,7
2834,7
2835,3
2836,1
2837,3
2838,7
2839,7
2840,6
2841,3
2842,7
2843,7
2844,3
2845,3
2846,1
2847,6
2848,6
2849,6
2850,7
2851,0
2852,7
2853,6
2854,3
2855,7
2856,6
2857,1
2858,7
2859,5
2860,3
2861,7
2862,6
2863,7
2864,3
2865,0
2866,6
2867,6
2868,6
2869,6
2870,3
2871,6
2872,6
2873,2
2874,6
2875,6
2876,6
2877,7
2878,1
2879,3
2880,6
2881,3
2882,1
2883,6
2884,3
2885,7
2886,6
2887,3
2888,6
2889,6
2890,6
2891,3
2892,7
2893,1
2894,7
2895,6
2896,7
2897,7
2898,6
2899,6
2900,2
2901,6
2902,6
2903,6
2904,1
2905,6
2906,6
2907,7
2908,5
2909,7
2910,3
2911,2
2912,7
2913,7
2914,7
2915,3
2916,6
2917,7
2918,6
2919,3
2920,7
2921,6
2922,3
2923,7
2924,6
2925,6
2926,1
2927,5
2928,7
2929,1
2930,7
2931,7
2932,7
2933,6
2934,6
2935,6
2936,3
2937,4
2938,1
2939,6
2940,6
2941,3
2942,7
2943,7
2944,6
2945,7
2946,1
2947,7
2948,2
2949,1
2950,1
2951,6
2952,1
2953,7
2954,6
2955,6
2956,6
2957,7
2958,3
2959,7
2960,7
2961,7
2962,7
2963,1
2964,7
2965,7
2966,7
2967,7
2968,4
2969,6
2970,7
2971,6
2972,6
2973,6
2974,6
2975,7
2976,1
2977,6
2978,6
2979,4
2980,3
2981,2
2982,6
2983,6
2984,1
2985,3
2986,6
2987,1
2988,0
2989,7
2990,3
2991,7
2992,1
2993,3
2994,2
2995,7
2996,7
2997,7
